16878 6881 tcp FIN 0.509575 1540 1644 31 29 4 4 - 22669.87109 24381.10156 16 18 255 255 1407269998 3650752737 96 91 0 0 2182.875127 54.587871 1424259887 1424259888 33.950333 29.942883 0.000665 0.000545 0.00012 0 0   7 6 4 7 3 1 6 0
57689 53 udp CON 0.001028 146 178 31 29 0 0 dns 568093.375 692607.0 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424258147 1424258147 0.01 0.007 0.0 0.0 0.0 0 0   3 1 6 2 2 1 2 0
1043 53 udp INT 1e-06 264 0 60 0 0 0 dns 1056000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424251717 1424251717 0.001 0.0 0.0 0.0 0.0 0 0   33 33 21 21 21 21 33 0
50692 6881 tcp FIN 2.033041 11930 500720 31 29 19 179 - 46720.16016 1965379.0 206 398 255 255 1008858308 3159862023 58 1258 0 0 3290.104322 2364.34844 1424254213 1424254215 9.915717 5.119904 0.000551 0.000436 0.000115 0 0   7 6 2 3 1 1 5 0
17671 80 tcp FIN 10.711544 17746 1087890 31 29 2 370 http 13214.1543 811410.1875 332 746 255 255 3061563115 3107619818 53 1458 1 524288 1924.575161 1227.831771 1424252710 1424252721 32.360155 14.377188 0.000677 0.000536 0.000141 0 0   1 1 1 1 1 1 1 0
62400 22400 tcp FIN 0.026974 2334 16102 31 29 7 12 - 673240.875 4650107.5 36 38 255 255 105568691 116599336 65 424 0 0 61.850596 60.064653 1424259513 1424259513 0.761229 0.735722 0.000603 0.000483 0.00012 0 0   6 8 4 6 1 1 3 0
1043 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424261806 1424261806 0.008 0.0 0.0 0.0 0.0 0 2   25 25 17 17 17 17 25 1
15360 53 udp CON 0.001069 146 178 31 29 0 0 dns 546304.9375 666043.0625 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424261809 1424261809 0.008 0.007 0.0 0.0 0.0 0 0   1 2 6 3 1 1 1 0
47439 53 udp INT 1e-06 114 0 254 0 0 0 dns 456000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260849 1424260849 0.001 0.0 0.0 0.0 0.0 0 2   33 33 16 17 16 16 33 1
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259211 1424259211 0.009 0.0 0.0 0.0 0.0 0 2   21 21 14 14 14 7 21 1
10755 111 udp CON 0.005291 568 312 31 29 0 0 - 644112.625 353808.3438 4 4 0 0 0 0 142 78 0 0 1.618333 1.799351 1424253170 1424253170 1.150333 1.274333 0.0 0.0 0.0 0 0   3 4 5 4 1 1 3 0
40600 6881 tcp FIN 0.018159 1540 1644 31 29 4 4 - 636158.375 684178.625 16 18 255 255 3408932137 1263353128 96 91 0 0 72.42829 2.197567 1424254869 1424254869 1.1914 1.036353 0.000664 0.000538 0.000126 0 0   13 5 3 14 10 1 3 0
47439 53 udp INT 9e-06 264 0 60 0 0 0 dns 117333328.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424254648 1424254648 0.009 0.0 0.0 0.0 0.0 0 0   30 30 19 19 19 19 30 0
1417 15186 tcp FIN 0.040878 5174 87222 31 29 7 39 - 1001418.813 16884192.0 90 92 255 255 1367195998 3517083375 57 948 0 0 23.509921 23.080387 1424258777 1424258778 0.46108 0.447456 0.000727 0.000598 0.000129 0 0   12 3 4 2 1 1 2 0
47439 53 udp INT 1e-06 114 0 254 0 0 0 dns 456000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253476 1424253476 0.001 0.0 0.0 0.0 0.0 0 2   25 25 24 24 24 11 25 1
43858 25 tcp FIN 0.030327 37860 3380 31 29 19 8 smtp 9802223.0 870511.4375 54 42 255 255 3200192873 1051590519 701 80 0 0 34.999236 1.520977 1424253505 1424253505 0.576635 0.726659 0.000692 0.000529 0.000163 0 0   1 1 1 1 1 1 1 0
1043 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260705 1424260705 0.007 0.0 0.0 0.0 0.0 0 0   35 35 19 19 19 8 35 0
50620 29970 tcp FIN 0.381332 4512 3080 31 29 7 7 - 91280.03906 62475.74219 28 30 255 255 3467768884 1459756318 161 103 0 0 753.089896 18.765982 1424261183 1424261183 14.111703 13.132586 0.000612 0.000481 0.000131 0 0   6 10 3 4 1 1 3 0
53047 5190 tcp FIN 0.005532 1470 1728 31 29 5 4 - 2030368.625 2321041.25 22 14 255 255 2935158225 2935459737 67 123 0 0 14.881029 0.551629 1424253497 1424253497 0.263429 0.370538 0.000727 0.000586 0.000141 0 0   1 4 2 2 1 1 1 0
11918 15171 tcp FIN 0.004632 424 8824 31 29 1 4 ftp-data 640759.9375 13970639.0 8 12 255 255 2771954016 2780741407 53 735 0 0 38.81794 20.34049 1424251700 1424251700 0.617 0.377636 0.000604 0.000475 0.000129 0 0   2 2 6 4 1 1 5 0
29537 23313 udp CON 0.001603 520 304 31 29 0 0 - 1946350.625 1137866.5 4 4 0 0 0 0 130 76 0 0 0.570399 0.286614 1424250465 1424250465 0.407333 0.204667 0.0 0.0 0.0 0 0   3 9 3 3 1 1 3 0
18385 53 udp CON 0.001079 130 162 31 29 0 0 dns 481927.7188 600556.125 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424258503 1424258503 0.009 0.009 0.0 0.0 0.0 0 0   4 2 1 8 1 1 1 0
17249 34777 tcp FIN 0.159542 4342 60964 31 29 7 30 - 214814.9219 3015682.5 74 74 255 255 2613493078 2684795186 59 824 0 0 0.0 2.991515 1424256786 1424256786 2.181219 2.17863 0.000621 0.000499 0.000122 0 0   8 8 2 5 1 1 2 0
1043 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253878 1424253878 0.008 0.0 0.0 0.0 0.0 0 2   16 16 16 16 16 16 16 1
15707 41800 udp CON 0.001689 520 304 31 29 0 0 - 1847246.875 1079928.875 4 4 0 0 0 0 130 76 0 0 0.608112 0.280961 1424250772 1424250772 0.434 0.203667 0.0 0.0 0.0 0 0   7 7 3 4 1 1 2 0
11077 22 tcp FIN 0.006994 3728 5474 31 29 7 7 ssh 4131541.25 6000572.0 32 24 255 255 2384666014 2384941996 117 228 0 0 14.92149 0.42854 1424252841 1424252841 0.225613 0.273087 0.000731 0.000592 0.000139 0 0   1 1 4 1 1 1 1 0
10162 8029 tcp FIN 0.048589 4238 61794 31 29 7 30 - 688221.625 10036675.0 72 74 255 255 1170055444 1189538799 59 835 0 0 40.75338 40.095174 1424252836 1424252836 0.680197 0.657288 0.000708 0.000598 0.00011 0 0   6 3 3 6 1 1 1 0
27561 26788 tcp FIN 0.027038 2974 32400 31 29 7 18 - 861898.0625 9394778.0 48 50 255 255 947216024 3092918343 62 648 0 0 41.589998 40.084863 1424254951 1424254951 0.568617 0.53951 0.000718 0.000593 0.000125 0 0   4 2 2 4 1 1 2 0
0 0 unas INT 9e-06 200 0 254 0 0 0 - 88888888.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424258904 1424258904 0.009 0.0 0.0 0.0 0.0 0 2   2 2 1 2 1 1 2 1
44517 6881 tcp FIN 0.046859 2752 64718 31 29 6 26 - 457542.8438 10881666.0 38 66 255 255 3197508710 3201008267 72 981 0 0 70.236079 50.013872 1424254929 1424254929 1.293611 0.712215 0.00067 0.000562 0.000108 0 0   12 8 10 23 12 1 7 0
47439 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259352 1424259352 0.007 0.0 0.0 0.0 0.0 0 0   35 35 19 19 19 19 35 0
13137 6881 tcp FIN 11.769899 13246 548216 31 29 21 197 - 8964.5625 371772.0938 230 438 255 255 2599988703 550317957 58 1252 0 0 19843.8747 14359.29398 1424250175 1424250187 51.395597 26.994033 0.000609 0.000491 0.000118 0 0   5 5 2 7 1 1 7 0
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259199 1424259199 0.009 0.0 0.0 0.0 0.0 0 2   14 14 14 14 14 9 14 1
47439 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424252411 1424252411 0.008 0.0 0.0 0.0 0.0 0 2   25 25 18 19 18 18 25 1
1923 5190 tcp FIN 0.450377 1920 4312 31 29 6 6 - 32559.39063 73414.05469 22 24 255 255 242107116 242362877 87 180 0 0 1230.951532 1175.047266 1424251642 1424251643 21.429762 19.556913 0.000693 0.000565 0.000128 0 0   1 3 5 1 1 1 1 0
47439 53 udp INT 1e-06 264 0 60 0 0 0 dns 1056000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424252924 1424252924 0.001 0.0 0.0 0.0 0.0 0 0   34 34 28 28 28 11 34 0
33686 41227 tcp FIN 0.230101 424 8824 31 29 1 4 ftp-data 12898.68359 281233.0313 8 12 255 255 3839295094 3943945050 53 735 0 0 2236.010461 1763.613838 1424260793 1424260794 32.763858 20.866909 0.000706 0.00056 0.000146 0 0   2 2 5 7 1 1 3 0
63648 179 tcp FIN 1.118116 738 354 254 252 2 1 - 4758.003418 2218.016602 10 8 255 255 2301904672 3023466765 74 44 0 0 8129.45784 196.196984 1424255977 1424255978 124.106 143.794422 0.167605 0.11155 0.056055 0 1   6 4 1 1 1 1 4 0
47439 53 udp INT 8e-06 264 0 60 0 0 0 dns 132000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253744 1424253744 0.008 0.0 0.0 0.0 0.0 0 0   32 32 28 28 28 14 32 0
1043 53 udp INT 8e-06 264 0 60 0 0 0 dns 132000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424261161 1424261161 0.008 0.0 0.0 0.0 0.0 0 0   28 28 18 18 18 18 28 0
39454 21 tcp FIN 2.50389 2934 3742 31 29 11 15 ftp 9195.291992 11735.33984 52 54 255 255 1781374898 1829375598 56 69 0 0 3122.646728 95.084992 1424256409 1424256411 49.089627 47.224094 0.00114 0.00101 0.00013 0 0 1 1 1 5 3 1 1 4 0
30002 80 tcp FIN 1.004753 1580 10168 31 29 3 5 http 11537.16406 76468.54688 12 18 255 255 3754422042 3755437786 132 565 1 3924 9524.344357 0.0 1424250972 1424250973 91.310094 59.071294 0.000673 0.000537 0.000136 0 0   1 2 1 1 1 1 1 0
43690 5190 tcp FIN 0.003977 1036 2262 31 29 4 4 - 1910988.25 4171989.25 12 12 255 255 1681033569 3826720163 86 189 0 0 16.367253 0.384066 1424253051 1424253051 0.329909 0.308 0.000725 0.000581 0.000144 0 0   5 3 4 1 1 1 5 0
24231 5190 tcp FIN 0.034328 2048 2410 31 29 6 7 - 457469.125 540200.4375 24 26 255 255 3650736625 3651036887 85 93 0 0 194.513597 181.631608 1424253996 1424253996 1.473478 1.34856 0.00074 0.000604 0.000136 0 0   7 3 4 1 1 1 1 0
32808 80 tcp FIN 0.003941 1044 824 31 29 2 2 http 1855366.625 1506216.75 8 10 255 255 3114727831 966196835 131 82 1 83 32.858129 0.683445 1424250666 1424250666 0.514 0.377333 0.000665 0.000541 0.000124 0 0   1 2 8 8 1 1 8 0
47238 80 tcp FIN 1.007788 1684 10168 31 29 3 5 http 12415.31055 76238.25781 14 18 255 255 499088944 500089019 120 565 1 3924 8766.388529 7675.219255 1424257001 1424257002 77.495156 59.249235 0.000692 0.000548 0.000144 0 0   1 1 2 4 1 1 1 0
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259448 1424259448 0.009 0.0 0.0 0.0 0.0 0 2   17 17 19 18 17 17 17 1
